SRUI|SCUI1|STR1|SCUI2|STR2|REL
148400023|350183009|Antifungal antibiotic|12096000|Nystatin product|isa
256652026|350183009|Antifungal antibiotic|66733001|Hachimycin|isa
156236023|350183009|Antifungal antibiotic|354049008|Amphotericin product|isa
2013502025|372723005|Antineoplastic antibiotic|387331000|Mitomycin|isa
1710915020|372723005|Antineoplastic antibiotic|372599003|Cytotoxic antibiotic|isa
2013316020|372723005|Antineoplastic antibiotic|387154004|Pentostatin|isa
2848098027|417927007|Antibiotic antituberculosis agent|387282000|Cycloserine|isa
2848063025|417927007|Antibiotic antituberculosis agent|387159009|Rifampin|isa
6454309024|417927007|Antibiotic antituberculosis agent|387223008|Streptomycin|isa
2847981027|417927007|Antibiotic antituberculosis agent|386893001|Rifabutin|isa
2848035027|417927007|Antibiotic antituberculosis agent|387081001|Capreomycin|isa
1711023027|372480009|Macrolide antibacterial|372694001|Erythromycin|isa
2239688020|372480009|Macrolide antibacterial|372677003|Lincomycin|isa
1674847024|372480009|Macrolide antibacterial|41332001|Oleandomycin|isa
2013325025|372480009|Macrolide antibacterial|387163002|Spiramycin|isa
2013711028|372480009|Macrolide antibacterial|387531004|Azithromycin|isa
2013665021|372480009|Macrolide antibacterial|387487009|Clarithromycin|isa
2548942027|105908007|Macrolide antibiotic product|58883005|Clindamycin product|isa
197507021|105908007|Macrolide antibiotic product|30427009|Erythromycin product|isa
215451024|105908007|Macrolide antibiotic product|41332001|Oleandomycin|isa
197139022|105908007|Macrolide antibiotic product|302007|Spiramycin product|isa
308288028|105908007|Macrolide antibiotic product|96034006|Azithromycin product|isa
284782024|105908007|Macrolide antibiotic product|83999008|Clarithromycin product|isa
2229616021|68498002|Antibody|59905008|Isoantibody|isa
2231993023|68498002|Antibody|84754002|Cold antibody|isa
2227375025|68498002|Antibody|3602003|Warm antibody|isa
2236236023|68498002|Antibody|312313001|Maternal antibody|isa
1678685026|372862008|Anticoagulant|59882007|Aminocaproic acid|isa
2013631020|372862008|Anticoagulant|387457003|Acenocoumarol|isa
1713115023|372862008|Anticoagulant|373307003|Coumarin anticoagulant|isa
1670461025|372862008|Anticoagulant|20368008|Diphenadione|isa
1710885029|372862008|Anticoagulant|372573005|Indanedione|isa
2840527021|372862008|Anticoagulant|419847008|Indirect acting anticoagulant|isa
245505025|81839001|Anticoagulant|59882007|Aminocaproic acid|isa
181242029|81839001|Anticoagulant|20368008|Diphenadione|isa
36211021|81839001|Anticoagulant|10966000|Indanedione|isa
2939108025|81839001|Anticoagulant|10966000|Indanedione|isa
155379025|81839001|Anticoagulant|350471004|Indirect acting anticoagulant|isa
1711157022|255632006|Anticonvulsant|372798009|Barbiturate|isa
2240091025|255632006|Anticonvulsant|387222003|Carbamazepine|isa
2028609025|255632006|Anticonvulsant|395978007|Chlormethiazole|isa
3494020029|255632006|Anticonvulsant|439255000|Hydantoin derivative anticonvulsant|isa
1710978027|255632006|Anticonvulsant|372659008|Hydantoin|isa
3186370020|255632006|Anticonvulsant|387202002|Magnesium sulfate|isa
2013352024|255632006|Anticonvulsant|387190006|Paraldehyde|isa
2028444024|255632006|Anticonvulsant|395833008|Piracetam|isa
1711208025|255632006|Anticonvulsant|372837008|Succinimide|isa
2223760023|255632006|Anticonvulsant|310283001|Vigabatrin|isa
2021868029|255632006|Anticonvulsant|391815006|Beclamide|isa
2012991028|255632006|Anticonvulsant|386845007|Gabapentin|isa
2013746020|255632006|Anticonvulsant|387562000|Lamotrigine|isa
1711173027|255632006|Anticonvulsant|372812003|Valproate|isa
1711070026|255632006|Anticonvulsant|372731000|Oxazolidinedione|isa
1710935021|255632006|Anticonvulsant|372618002|Barbiturate antiepileptic|isa
1710984029|255632006|Anticonvulsant|372664007|Benzodiazepine|isa
247301023|63094006|Anticonvulsant|60978003|Barbiturate product|isa
171083029|63094006|Anticonvulsant|15389000|Hydantoin derivative anticonvulsant|isa
208793025|63094006|Anticonvulsant|37400007|Magnesium sulfate product|isa
2842112020|63094006|Anticonvulsant|46709004|Mephobarbital product|isa
205441025|63094006|Anticonvulsant|35324004|Paraldehyde product|isa
2841745027|63094006|Anticonvulsant|33231001|Pentobarbital product|isa
147143022|63094006|Anticonvulsant|322998004|Piracetam product|isa
269368029|63094006|Anticonvulsant|74632002|Succinimide product|isa
1666558024|63094006|Anticonvulsant|322976008|Vigabatrin product|isa
147032027|63094006|Anticonvulsant|322860003|Beclamide product|isa
26167025|63094006|Anticonvulsant|108402001|Gabapentin product|isa
308498021|63094006|Anticonvulsant|96195007|Lamotrigine product|isa
215571028|63094006|Anticonvulsant|41399007|Oxazolidinedione product|isa
155018021|63094006|Anticonvulsant|349885001|Barbiturate antiepileptic|isa
172196028|63094006|Anticonvulsant|16047007|Benzodiazepine product|isa
2841223027|63094006|Anticonvulsant|16047007|Benzodiazepine product|isa
202020022|36236003|Antidepressant|33219003|Tricyclic antidepressant|isa
146381027|36236003|Antidepressant|321719003|Lithium product|isa
264761024|36236003|Antidepressant|71770007|Monoamine oxidase inhibitor product|isa
2839762020|36236003|Antidepressant|321506004|Sulpiride product|isa
27553023|36236003|Antidepressant|108952000|Tryptophan product|isa
1667190025|36236003|Antidepressant|349857003|Viloxazine product|isa
26209024|36236003|Antidepressant|108435006|Nefazodone product|isa
26206028|36236003|Antidepressant|108432009|Venlafaxine product|isa
154985024|36236003|Antidepressant|349854005|Selective serotonin re-uptake inhibitor product|isa
87840020|36236003|Antidepressant|11430001|Tetracyclic antidepressant|isa
1713059028|372720008|Antidepressant|373253007|Tricyclic antidepressant|isa
2687555020|372720008|Antidepressant|414047005|Dothiepin|isa
9068106029|372720008|Antidepressant|387438007|Iproniazid|isa
9068105025|372720008|Antidepressant|387161000|Isocarboxazid|isa
1713088027|372720008|Antidepressant|373281001|Monoamine oxidase inhibitor|isa
9068107022|372720008|Antidepressant|387528000|Phenelzine|isa
2028512023|372720008|Antidepressant|395891007|Sulpiride|isa
9068066029|372720008|Antidepressant|372891006|Tranylcypromine|isa
2848588028|372720008|Antidepressant|420070007|Viloxazine|isa
9068108028|372720008|Antidepressant|395800003|Moclobemide|isa
1710789027|372720008|Antidepressant|372491002|Nefazodone|isa
1710788024|372720008|Antidepressant|372490001|Venlafaxine|isa
2833830021|372720008|Antidepressant|105864006|Lithium AND/OR lithium compound|isa
9332824027|372720008|Antidepressant|767300005|Lithium and lithium compound|isa
1713030028|372720008|Antidepressant|373225007|Selective serotonin re-uptake inhibitor|isa
1710888027|372720008|Antidepressant|372576002|Tetracyclic antidepressant|isa
214199024|33219003|Tricyclic antidepressant|40589005|Amitriptyline product|isa
196517020|33219003|Tricyclic antidepressant|29840005|Amoxapine product|isa
308516024|33219003|Tricyclic antidepressant|96209002|Clomipramine product|isa
202284020|33219003|Tricyclic antidepressant|33378002|Desipramine product|isa
154987027|33219003|Tricyclic antidepressant|349856007|Dothiepin product|isa
128288021|33219003|Tricyclic antidepressant|11841005|Doxepin product|isa
206725022|33219003|Tricyclic antidepressant|36113004|Imipramine product|isa
146440023|33219003|Tricyclic antidepressant|321826008|Iprindole product|isa
146441022|33219003|Tricyclic antidepressant|321831005|Lofepramine product|isa
166481023|33219003|Tricyclic antidepressant|13432000|Nortriptyline product|isa
228265024|33219003|Tricyclic antidepressant|49299006|Protriptyline product|isa
296019026|33219003|Tricyclic antidepressant|90426002|Trimipramine product|isa
93999023|33219003|Tricyclic antidepressant|115544001|Butriptyline product|isa
1711065022|373253007|Tricyclic antidepressant|372726002|Amitriptyline|isa
1713692024|373253007|Tricyclic antidepressant|373754002|Amoxapine|isa
1711291028|373253007|Tricyclic antidepressant|372903001|Clomipramine|isa
1711036027|373253007|Tricyclic antidepressant|372705002|Desipramine|isa
2840880028|373253007|Tricyclic antidepressant|414047005|Dothiepin|isa
1710901023|373253007|Tricyclic antidepressant|372587005|Doxepin|isa
1711054028|373253007|Tricyclic antidepressant|372718005|Imipramine|isa
2848495023|373253007|Tricyclic antidepressant|419144003|Iprindole|isa
2028378028|373253007|Tricyclic antidepressant|395772004|Lofepramine|isa
1710970023|373253007|Tricyclic antidepressant|372652004|Nortriptyline|isa
1711108024|373253007|Tricyclic antidepressant|372760009|Protriptyline|isa
1713446026|373253007|Tricyclic antidepressant|373550009|Trimipramine|isa
2013153021|373253007|Tricyclic antidepressant|386997004|Butriptyline|isa
2851072023|419028009|Antidiarrhea agent|398836001|Kaolin|isa
2848019023|419028009|Antidiarrhea agent|387040009|Loperamide|isa
2842419024|419028009|Antidiarrhea agent|55946005|Pectin|isa
2842312027|419028009|Antidiarrhea agent|52720007|Bismuth compound|isa
154946028|77398001|Antidiarrhea agent|349807006|Kaolin product|isa
109065029|77398001|Antidiarrhea agent|116726003|Loperamide product|isa
239085028|77398001|Antidiarrhea agent|55946005|Pectin|isa
2013076021|372892004|Antidote|386922000|Mesna|isa
2841712027|372892004|Antidote|32519007|Activated charcoal|isa
9149055022|372892004|Antidote|387428002|Edetate calcium disodium|isa
1710946024|372892004|Antidote|372629003|Cholinesterase reactivator|isa
9149050028|372892004|Antidote|387077001|Dimercaprol|isa
1710906029|372892004|Antidote|372591000|Ipecacuanha|isa
9561436025|372892004|Antidote|17008002|Levallorphan|isa
9561608027|372892004|Antidote|373774009|Nalorphine|isa
9560479020|372892004|Antidote|372890007|Naloxone|isa
9560513028|372892004|Antidote|373546002|Naltrexone|isa
1710974025|372892004|Antidote|372656001|Opioid receptor antagonist|isa
9149053026|372892004|Antidote|387235007|Penicillamine|isa
9253772023|372892004|Antidote|64520006|Protamine sulfate|isa
1710947026|372892004|Antidote|372630008|Protamine|isa
2833682021|372892004|Antidote|10377000|Sodium nitrite|isa
2848077027|372892004|Antidote|387209006|Sodium thiosulfate|isa
1711295021|372892004|Antidote|372906009|Benzodiazepine receptor antagonist|isa
1710958024|372892004|Antidote|372641005|Antidotes for pesticides|isa
3173702025|372892004|Antidote|68332000|Digoxin immune fab|isa
26790028|89626004|Antidote|108821000|Mesna product|isa
144125029|89626004|Antidote|317849003|Ipecacuanha product|isa
2998190024|89626004|Antidote|1528001|Folinic acid product|isa
168135024|89626004|Antidote|14103001|Opioid receptor antagonist product|isa
155159028|89626004|Antidote|350083007|Protamine product|isa
2698442021|89626004|Antidote|90346006|Razoxane product|isa
191955021|89626004|Antidote|27035007|Heavy metal antagonist product|isa
308578025|89626004|Antidote|96246003|Benzodiazepine receptor antagonist product|isa
156203022|89626004|Antidote|354004005|Antidotes for pesticides|isa
144171020|89626004|Antidote|317916006|Digoxin immune fab product|isa
2013343026|372764000|Antiemetic|387181004|Domperidone|isa
1711129026|372764000|Antiemetic|372776000|Metoclopramide|isa
2028513029|372764000|Antiemetic|395891007|Sulpiride|isa
3503509024|372764000|Antiemetic|372719002|Thiethylperazine|isa
2028415022|372764000|Antiemetic|395806009|Nabilone|isa
1710784021|372764000|Antiemetic|372486003|5-HT3 receptor antagonist|isa
2945674020|372764000|Antiemetic|422207008|Synthetic cannabinoid receptor agonist|isa
279788028|52017007|Antiemetic|81073007|Dimenhydrinate product|isa
201603021|52017007|Antiemetic|32955006|Domperidone product|isa
240110020|52017007|Antiemetic|56549003|Metoclopramide product|isa
2551242021|52017007|Antiemetic|79129001|Prochlorperazine product|isa
3284184024|52017007|Antiemetic|36218003|Thiethylperazine product|isa
146626029|52017007|Antiemetic|322124005|Nabilone product|isa
26186022|52017007|Antiemetic|108417002|5-HT3 receptor antagonist product|isa
155222023|324643005|Antifungal product|350183009|Antifungal antibiotic|isa
1672164020|324643005|Antifungal product|28506006|Flucytosine product|isa
6629086025|324643005|Antifungal product|42638008|Gentian violet product|isa
1679692028|324643005|Antifungal product|64349004|Griseofulvin product|isa
6444529025|324643005|Antifungal product|2497003|Hexetidine product|isa
3000184029|324643005|Antifungal product|34462007|Natamycin product|isa
1666679026|324643005|Antifungal product|12096000|Nystatin product|isa
2996720029|324643005|Antifungal product|12096000|Nystatin product|isa
1667318026|324643005|Antifungal product|354049008|Amphotericin product|isa
155227028|324643005|Antifungal product|350195009|Azole antifungal product|isa
2013317027|373219008|Antifungal|387155003|Flucytosine|isa
9132003024|373219008|Antifungal|387239001|Gentian violet|isa
1711167028|373219008|Antifungal|372807004|Griseofulvin|isa
6482123024|373219008|Antifungal|387132001|Hexetidine|isa
9132007020|373219008|Antifungal|387291001|Clioquinol|isa
2013138029|373219008|Antifungal|386982002|Antileprotic drug|isa
1711043022|373219008|Antifungal|372712006|Natamycin|isa
2013205027|373219008|Antifungal|387048002|Nystatin|isa
1711029028|373219008|Antifungal|372699006|Pentamidine|isa
2021822027|373219008|Antifungal|391769002|Amorolfine|isa
1680172022|373219008|Antifungal|66733001|Hachimycin|isa
1710961020|373219008|Antifungal|372643008|Amphotericin|isa
1713042022|373219008|Antifungal|373236000|Azole antifungal|isa
4793264024|116637007|Fungal antigen|121089000|Pneumocystis carinii antigen|isa
6772372022|116637007|Fungal antigen|722074000|Yeast antigen|isa
6772371026|116637007|Fungal antigen|722073006|Smut protein|isa
6772370025|116637007|Fungal antigen|722072001|Rust protein|isa
6772369026|116637007|Fungal antigen|722071008|Mold antigen|isa
2841746026|1182007|Hypotensive agent|33252009|Beta adrenergic receptor antagonist product|isa
215815023|1182007|Hypotensive agent|41549009|Angiotensin-converting enzyme inhibitor product|isa
144704023|1182007|Hypotensive agent|318711006|Adrenergic neurone blocker product|isa
243938028|1182007|Hypotensive agent|58944007|Vasodilating agent|isa
9337833023|1182007|Hypotensive agent|318641000|Vasodilator antihypertensive drugs|isa
288545020|1182007|Hypotensive agent|86131002|Metyrosine product|isa
144818022|1182007|Hypotensive agent|318945006|Ganglion blocker product|isa
2705115029|372586001|Hypotensive agent|373254001|Beta adrenergic receptor antagonist|isa
1711073029|372586001|Hypotensive agent|372733002|Angiotensin-converting enzyme inhibitor|isa
2848573022|372586001|Hypotensive agent|418981008|Bethanidine|isa
2013630021|372586001|Hypotensive agent|387456007|Guanethidine|isa
1713713020|372586001|Hypotensive agent|373771001|Trimethaphan|isa
1711144025|372586001|Hypotensive agent|372787008|Vasodilator|isa
2021898020|372586001|Hypotensive agent|391845009|Bethanidine sulfate|isa
1683493025|372586001|Hypotensive agent|82485006|Pentamethonium bromide|isa
1711303020|372586001|Hypotensive agent|372913009|Angiotensin II receptor antagonist|isa
2013673028|372586001|Hypotensive agent|387495008|Metyrosine|isa
2847828023|372586001|Hypotensive agent|373256004|Ganglion blocking agent|isa
17263026|80229008|Antimalarial product|10504007|Doxycycline product|isa
245013022|80229008|Antimalarial product|59589008|Pyrimethamine product|isa
6469876022|80229008|Antimalarial product|31306009|Quinidine product|isa
193923029|80229008|Antimalarial product|28223003|Cycloguanil|isa
2013254023|373287002|Antimalarial|387094004|Proguanil|isa
2471670021|373287002|Antimalarial|373723001|Cinchona alkaloid|isa
