SRUI|SCUI1|STR1|SCUI2|STR2|REL
2866344023|372783007|Antiparkinsonian agent|58050004|Antiparkinsonian agent|has_active_ingredient
2866654029|372783007|Antiparkinsonian agent|65041000|Biperiden product|has_active_ingredient
2866344023|58050004|Antiparkinsonian agent|372783007|Antiparkinsonian agent|active_ingredient_of
2035682028|58050004|Antiparkinsonian agent|372752008|Central nervous system agent|active_ingredient_of
084ed6b6-64cb-5a47-b5b6-c448b3ddee83|58050004|Antiparkinsonian agent|312055000|Anticonvulsant or antiparkinsonian drug|possibly_equivalent_to
6455425021|372857007|Antiprotozoal|80337002|Antiprotozoal drug|has_active_ingredient
6455425021|80337002|Antiprotozoal drug|372857007|Antiprotozoal|active_ingredient_of
f922605f-30ea-549b-99a1-c8e9113d78a9|76644002|Antipyretic|360250005|Analgesic/antipyretic/antirheumatic|possibly_equivalent_to
2860436027|324453004|Antituberculosis product|2537003|Antituberculosis agent|active_ingredient_of
2860437020|324453004|Antituberculosis product|28320003|Bactericide|active_ingredient_of
75d7876e-c60b-467d-b9bb-3408ec9afb8c|2537003|Antituberculosis agent|417927007|Antibiotic antituberculosis agent|replaced_by
2860436027|2537003|Antituberculosis agent|324453004|Antituberculosis product|has_active_ingredient
6495ad9d-50f7-5191-ad94-2f7b00759e99|320955005|Cough suppressants|372791003|Antitussive agent|same_as
57bfc916-6d26-5d39-9562-160d5d7791f1|320955005|Cough suppressants|59751001|Antitussive agent|same_as
2866426027|372791003|Antitussive agent|59751001|Antitussive agent|has_active_ingredient
2863149029|372791003|Antitussive agent|349991003|Compound cough suppressant|has_active_ingredient
6495ad9d-50f7-5191-ad94-2f7b00759e99|372791003|Antitussive agent|320955005|Cough suppressants|same_as
2866426027|59751001|Antitussive agent|372791003|Antitussive agent|active_ingredient_of
57bfc916-6d26-5d39-9562-160d5d7791f1|59751001|Antitussive agent|320955005|Cough suppressants|same_as
2266015022|372701006|Antiviral|32249005|Antiviral product|has_active_ingredient
6500547024|372701006|Antiviral|49705006|Idoxuridine product|has_active_ingredient
6500802025|372701006|Antiviral|58892008|Trifluridine product|has_active_ingredient
2262200027|372701006|Antiviral|327363004|Formestane product|has_active_ingredient
2266015022|32249005|Antiviral product|372701006|Antiviral|active_ingredient_of
1991317020|391798003|Apazone|329543000|Apazone product|has_active_ingredient
1991317020|329543000|Apazone product|391798003|Apazone|active_ingredient_of
1987849022|108374003|Anorexiant|322047008|Dexfenfluramine product|has_active_ingredient
2034518024|108374003|Anorexiant|54882005|Diethylpropion product|has_active_ingredient
1935141024|387104005|L-asparaginase|18811003|Asparaginase product|has_active_ingredient
749686a7-28e9-5e6c-86d7-ee6b38f7faee|387104005|L-asparaginase|371014004|Asparaginase|same_as
3193656021|371014004|Asparaginase|18811003|Asparaginase product|has_active_ingredient
749686a7-28e9-5e6c-86d7-ee6b38f7faee|371014004|Asparaginase|387104005|L-asparaginase|same_as
1935141024|18811003|Asparaginase product|387104005|L-asparaginase|active_ingredient_of
3193656021|18811003|Asparaginase product|371014004|Asparaginase|active_ingredient_of
2043535026|387458008|Aspirin|7947003|Aspirin product|has_active_ingredient
2043535026|7947003|Aspirin product|387458008|Aspirin|active_ingredient_of
2046612029|387506000|Atenolol|87652004|Atenolol product|has_active_ingredient
2046612029|87652004|Atenolol product|387506000|Atenolol|active_ingredient_of
2041603027|372832002|Atropine|73949004|Atropine product|has_active_ingredient
2041603027|73949004|Atropine product|372832002|Atropine|active_ingredient_of
9343677027|85417000|Autonomic agent|373289004|Autonomic agent|active_ingredient_of
9343677027|373289004|Autonomic agent|85417000|Autonomic agent|has_active_ingredient
1915198020|372574004|Azathioprine|111165009|Azathioprine product|has_active_ingredient
1915198020|111165009|Azathioprine product|372574004|Azathioprine|active_ingredient_of
2040115024|387386004|Aztreonam|69918003|Aztreonam product|has_active_ingredient
2040115024|69918003|Aztreonam product|387386004|Aztreonam|active_ingredient_of
2866873027|69918003|Aztreonam product|28320003|Bactericide|active_ingredient_of
2036780020|387342009|Baclofen|6102009|Baclofen product|has_active_ingredient
2036780020|6102009|Baclofen product|387342009|Baclofen|active_ingredient_of
2867493024|28320003|Bactericide|86066003|Spectinomycin product|has_active_ingredient
2867863020|28320003|Bactericide|96063009|Amdinocillin product|has_active_ingredient
2865924027|28320003|Bactericide|48836000|Amikacin product|has_active_ingredient
2860279028|28320003|Bactericide|324116004|Aminoglycoside product|has_active_ingredient
2865040026|28320003|Bactericide|27658006|Amoxicillin product|has_active_ingredient
2865189022|28320003|Bactericide|31087008|Ampicillin product|has_active_ingredient
2852510026|28320003|Bactericide|105908007|Macrolide antibiotic product|has_active_ingredient
2860437020|28320003|Bactericide|324453004|Antituberculosis product|has_active_ingredient
2866873027|28320003|Bactericide|69918003|Aztreonam product|has_active_ingredient
2865344025|28320003|Bactericide|34731007|Carbenicillin product|has_active_ingredient
2865944022|28320003|Bactericide|4937008|Cefaclor product|has_active_ingredient
2864437028|28320003|Bactericide|13414000|Cefadroxil product|has_active_ingredient
2866517028|28320003|Bactericide|61651006|Cefamandole product|has_active_ingredient
2867297023|28320003|Bactericide|81088002|Cefazolin product|has_active_ingredient
2865299020|28320003|Bactericide|3334000|Cefotaxime product|has_active_ingredient
2867859029|28320003|Bactericide|96053001|Cefsulodin product|has_active_ingredient
2865430024|28320003|Bactericide|36893000|Ceftazidime product|has_active_ingredient
2866184020|28320003|Bactericide|54577009|Ceftizoxime product|has_active_ingredient
2864762029|28320003|Bactericide|19841008|Ceftriaxone product|has_active_ingredient
2867017026|28320003|Bactericide|73986003|Cefuroxime product|has_active_ingredient
2866196029|28320003|Bactericide|54887004|Cephalexin product|has_active_ingredient
2865467027|28320003|Bactericide|37628007|Cephalothin product|has_active_ingredient
2864602020|28320003|Bactericide|16791000|Cephradine product|has_active_ingredient
2866305026|28320003|Bactericide|57191001|Chloramphenicol product|has_active_ingredient
2866320021|28320003|Bactericide|57538001|Chlortetracycline product|has_active_ingredient
2867871024|28320003|Bactericide|96081007|Cinoxacin product|has_active_ingredient
2866387021|28320003|Bactericide|58883005|Clindamycin product|has_active_ingredient
2866822024|28320003|Bactericide|68422006|Cloxacillin product|has_active_ingredient
2866044029|28320003|Bactericide|51334008|Cycloserine product|has_active_ingredient
2852401020|28320003|Bactericide|10504007|Doxycycline product|has_active_ingredient
2867872028|28320003|Bactericide|96084004|Enoxacin product|has_active_ingredient
2865147025|28320003|Bactericide|30427009|Erythromycin product|has_active_ingredient
2864907028|28320003|Bactericide|24450004|Ethambutol product|has_active_ingredient
2867866028|28320003|Bactericide|96067005|Floxacillin product|has_active_ingredient
2852637021|28320003|Bactericide|108720006|Fosfomycin product|has_active_ingredient
2865995024|28320003|Bactericide|50520001|Framycetin product|has_active_ingredient
2867303027|28320003|Bactericide|81335000|Isoniazid product|has_active_ingredient
2866936026|28320003|Bactericide|71451001|Kanamycin product|has_active_ingredient
2854032026|28320003|Bactericide|111120000|Antileprotic product|has_active_ingredient
2867447021|28320003|Bactericide|84737005|Mafenide product|has_active_ingredient
2866523022|28320003|Bactericide|61862008|Methicillin product|has_active_ingredient
2864445022|28320003|Bactericide|13512003|Minocycline product|has_active_ingredient
2863202024|28320003|Bactericide|350135006|Moxalactam product|has_active_ingredient
2864734020|28320003|Bactericide|19405002|Netilmicin product|has_active_ingredient
2867464024|28320003|Bactericide|85343003|Nitrofurantoin product|has_active_ingredient
2864847023|28320003|Bactericide|22969001|Oxytetracycline product|has_active_ingredient
2867202023|28320003|Bactericide|78507004|Penicillin G product|has_active_ingredient
2865767026|28320003|Bactericide|449005|Penicillin G procaine product|has_active_ingredient
2866595024|28320003|Bactericide|6369005|Penicillin antibiotic product|has_active_ingredient
2867042024|28320003|Bactericide|74575000|Piperacillin product|has_active_ingredient
2866863029|28320003|Bactericide|6960003|Polymyxin B product|has_active_ingredient
2862298023|28320003|Bactericide|346638008|Polymyxin product|has_active_ingredient
2864447025|28320003|Bactericide|13592004|Pyrazinamide product|has_active_ingredient
2865102026|28320003|Bactericide|29175007|Rifampin product|has_active_ingredient
2865136021|28320003|Bactericide|302007|Spiramycin product|has_active_ingredient
2865612021|28320003|Bactericide|40877002|Streptomycin product|has_active_ingredient
2867527026|28320003|Bactericide|86939001|Sulfaguanidine product|has_active_ingredient
2860417021|28320003|Bactericide|324407006|Sulfalene product|has_active_ingredient
2866877026|28320003|Bactericide|70047000|Sulfamethoxazole product|has_active_ingredient
2867281029|28320003|Bactericide|80732005|Sulfisoxazole product|has_active_ingredient
2865496026|28320003|Bactericide|38191006|Sulfonamide-sulfonamide combination|has_active_ingredient
2867869024|28320003|Bactericide|96073006|Talampicillin product|has_active_ingredient
2866721022|28320003|Bactericide|66261008|Tetracycline product|has_active_ingredient
2867646023|28320003|Bactericide|89695009|Tobramycin product|has_active_ingredient
2865279025|28320003|Bactericide|32792001|Trimethoprim product|has_active_ingredient
2865650026|28320003|Bactericide|42082003|Vancomycin product|has_active_ingredient
2867854023|28320003|Bactericide|96034006|Azithromycin product|has_active_ingredient
2867861022|28320003|Bactericide|96055008|Cefodizime product|has_active_ingredient
2867856020|28320003|Bactericide|96049003|Cefpodoxime product|has_active_ingredient
2867857027|28320003|Bactericide|96051004|Ceftibuten product|has_active_ingredient
2867421028|28320003|Bactericide|83999008|Clarithromycin product|has_active_ingredient
2867858021|28320003|Bactericide|96052006|Cefixime product|has_active_ingredient
2867855024|28320003|Bactericide|96047001|Cefpirome product|has_active_ingredient
2860425023|28320003|Bactericide|324427007|Sulfanilylurea product|has_active_ingredient
2867877023|28320003|Bactericide|96091001|Temafloxacin product|has_active_ingredient
2867849025|28320003|Bactericide|96014005|Teicoplanin product|has_active_ingredient
2862323021|28320003|Bactericide|346687005|Clavulanic acid and ticarcillin product|has_active_ingredient
2862293025|28320003|Bactericide|346628003|Piperacillin and tazobactam product|has_active_ingredient
2862139021|28320003|Bactericide|346325008|Antibacterial product|has_active_ingredient
be6d9599-0278-576b-9241-0f29649afa72|28320003|Bactericide|419241000|Antibacterial|replaces
2867592027|28320003|Bactericide|88870000|First generation cephalosporin product|has_active_ingredient
2866803026|28320003|Bactericide|67891001|Second generation cephalosporin product|has_active_ingredient
2867301025|28320003|Bactericide|81252003|Third generation cephalosporin product|has_active_ingredient
2867512026|28320003|Bactericide|86536001|Natural penicillin product|has_active_ingredient
2866841022|28320003|Bactericide|68892006|Penicillinase-resistant penicillin product|has_active_ingredient
2860067024|28320003|Bactericide|323508007|Broad spectrum penicillins|has_active_ingredient
2860278020|28320003|Bactericide|324110005|Compound tetracycline preparations|has_active_ingredient
2862136025|28320003|Bactericide|346320003|Ampicillin and cloxacillin product|has_active_ingredient
2862167028|28320003|Bactericide|346367004|Chlorhexidine hydrochloride+neomycin sulphate|has_active_ingredient
2863241021|28320003|Bactericide|350169007|Combined penicillin preparation|has_active_ingredient
2863276023|28320003|Bactericide|350216003|Antimycobacterial product|has_active_ingredient
2863277025|28320003|Bactericide|350218002|Hydrazide antituberculosis drug|has_active_ingredient
2863705022|28320003|Bactericide|354067001|Fourth generation cephalosporin product|has_active_ingredient
2866399025|28320003|Bactericide|59255006|Sulfonamide antibiotic product|has_active_ingredient
2865441021|28320003|Bactericide|37084008|Quinolone antibiotic product|has_active_ingredient
2866061026|28320003|Bactericide|51779009|Cephalosporin antibiotic product|has_active_ingredient
2866334021|28320003|Bactericide|57752001|Gentamicin product|has_active_ingredient
6e402a30-2b7d-5839-bcc5-0eb3546408d8|360261002|Barbitone - chemical|111124009|Barbital|same_as
6e402a30-2b7d-5839-bcc5-0eb3546408d8|111124009|Barbital|360261002|Barbitone - chemical|same_as
2036760024|372798009|Barbiturate|60978003|Barbiturate product|has_active_ingredient
2036760024|60978003|Barbiturate product|372798009|Barbiturate|active_ingredient_of
2602447023|82613004|Belladonna alkaloids|373537008|Belladonna|active_ingredient_of
2047940027|387520007|Bendroflumethiazide|91135008|Bendroflumethiazide product|has_active_ingredient
2047940027|91135008|Bendroflumethiazide product|387520007|Bendroflumethiazide|active_ingredient_of
1987438023|391820006|Benperidol|321391002|Benperidol product|has_active_ingredient
1987438023|321391002|Benperidol product|391820006|Benperidol|active_ingredient_of
2047637025|373549009|Benzalkonium|90370005|Benzalkonium product|has_active_ingredient
2047636023|90370005|Benzalkonium product|373308008|Local anti-infective|active_ingredient_of
2867685027|90370005|Benzalkonium product|373308008|Local anti-infective|active_ingredient_of
2047637025|90370005|Benzalkonium product|373549009|Benzalkonium|active_ingredient_of
2861547027|333056004|Gamma Benzene hexachloride product|77496001|Gamma benzene hexachloride|active_ingredient_of
1993012028|333056004|Gamma Benzene hexachloride product|59545008|Pesticide|active_ingredient_of
2861547027|77496001|Gamma benzene hexachloride|333056004|Gamma Benzene hexachloride product|has_active_ingredient
2038272022|387357002|Benzocaine|65020006|Benzocaine product|has_active_ingredient
2038272022|65020006|Benzocaine product|387357002|Benzocaine|active_ingredient_of
1979128022|116571008|Betamethasone|29896003|Betamethasone product|has_active_ingredient
1979128022|29896003|Betamethasone product|116571008|Betamethasone|active_ingredient_of
1995749028|350601007|Bethanidine product|372586001|Hypotensive agent|active_ingredient_of
2863394026|350601007|Bethanidine product|418981008|Bethanidine|active_ingredient_of
2863394026|418981008|Bethanidine|350601007|Bethanidine product|has_active_ingredient
