SRUI|SCUI1|STR1|SCUI2|STR2|REL
2781793024|416093006|Allergic reaction to drug|293763006|Plicamycin allergy|has_definitional_manifestation
2781794029|416093006|Allergic reaction to drug|293764000|Aclarubicin allergy|has_definitional_manifestation
2781795028|416093006|Allergic reaction to drug|293765004|Mitoxantrone allergy|has_definitional_manifestation
2781796027|416093006|Allergic reaction to drug|293766003|Doxorubicin allergy|has_definitional_manifestation
2781797020|416093006|Allergic reaction to drug|293767007|Epirubicin allergy|has_definitional_manifestation
2781798026|416093006|Allergic reaction to drug|293768002|Idarubicin allergy|has_definitional_manifestation
2781799023|416093006|Allergic reaction to drug|293769005|Antimetabolite allergy|has_definitional_manifestation
2781800022|416093006|Allergic reaction to drug|293770006|Mercuric oxide allergy|has_definitional_manifestation
2781801021|416093006|Allergic reaction to drug|293771005|Methotrexate allergy|has_definitional_manifestation
2781802025|416093006|Allergic reaction to drug|293772003|Mercaptopurine allergy|has_definitional_manifestation
2781803024|416093006|Allergic reaction to drug|293773008|Thioguanine allergy|has_definitional_manifestation
2781804029|416093006|Allergic reaction to drug|293774002|Pentostatin allergy|has_definitional_manifestation
2781805028|416093006|Allergic reaction to drug|293775001|Cytarabine allergy|has_definitional_manifestation
2781806027|416093006|Allergic reaction to drug|293776000|Fluorouracil allergy|has_definitional_manifestation
2781807020|416093006|Allergic reaction to drug|293777009|Etoposide allergy|has_definitional_manifestation
2781808026|416093006|Allergic reaction to drug|293778004|Amsacrine allergy|has_definitional_manifestation
2781809023|416093006|Allergic reaction to drug|293779007|Carboplatin allergy|has_definitional_manifestation
2781810029|416093006|Allergic reaction to drug|293780005|Cisplatin allergy|has_definitional_manifestation
2781811025|416093006|Allergic reaction to drug|293781009|Hydroxycarbamide allergy|has_definitional_manifestation
2781812021|416093006|Allergic reaction to drug|293782002|Procarbazine allergy|has_definitional_manifestation
2781813027|416093006|Allergic reaction to drug|293783007|Razoxane allergy|has_definitional_manifestation
2781814022|416093006|Allergic reaction to drug|293784001|Crisantaspase allergy|has_definitional_manifestation
2781815023|416093006|Allergic reaction to drug|293785000|Paclitaxel allergy|has_definitional_manifestation
2781816024|416093006|Allergic reaction to drug|293786004|Fludarabine allergy|has_definitional_manifestation
2781817026|416093006|Allergic reaction to drug|293787008|Aminoglutethimide allergy|has_definitional_manifestation
2781818020|416093006|Allergic reaction to drug|293788003|Estrogen antagonist allergy|has_definitional_manifestation
2781819028|416093006|Allergic reaction to drug|293789006|Trilostane allergy|has_definitional_manifestation
2781820023|416093006|Allergic reaction to drug|293790002|Tamoxifen allergy|has_definitional_manifestation
2781821022|416093006|Allergic reaction to drug|293791003|Formestane allergy|has_definitional_manifestation
2781822026|416093006|Allergic reaction to drug|293792005|Vinca alkaloid allergy|has_definitional_manifestation
2781823020|416093006|Allergic reaction to drug|293793000|Vinblastine allergy|has_definitional_manifestation
2781824025|416093006|Allergic reaction to drug|293794006|Vincristine allergy|has_definitional_manifestation
2781825029|416093006|Allergic reaction to drug|293795007|Vindesine allergy|has_definitional_manifestation
2781826028|416093006|Allergic reaction to drug|293796008|Dimethyl sulfoxide allergy|has_definitional_manifestation
2781827021|416093006|Allergic reaction to drug|293797004|Immunosuppressant allergy|has_definitional_manifestation
2781828027|416093006|Allergic reaction to drug|293798009|Cyclosporin allergy|has_definitional_manifestation
2781829024|416093006|Allergic reaction to drug|293799001|Azathioprine allergy|has_definitional_manifestation
2781830025|416093006|Allergic reaction to drug|293800002|Drug groups primarily affecting the central nervous system allergy|has_definitional_manifestation
2781831026|416093006|Allergic reaction to drug|293801003|Centrally acting appetite suppressant allergy|has_definitional_manifestation
2781832022|416093006|Allergic reaction to drug|293802005|Mazindol allergy|has_definitional_manifestation
2781833028|416093006|Allergic reaction to drug|293803000|Phentermine allergy|has_definitional_manifestation
2781834023|416093006|Allergic reaction to drug|293804006|Dexfenfluramine allergy|has_definitional_manifestation
2781835024|416093006|Allergic reaction to drug|293805007|Diethylpropion allergy|has_definitional_manifestation
2781836020|416093006|Allergic reaction to drug|293806008|Fenfluramine allergy|has_definitional_manifestation
2781837027|416093006|Allergic reaction to drug|293807004|Dopaminergic drug used in parkinsonism allergy|has_definitional_manifestation
2781838021|416093006|Allergic reaction to drug|293808009|Levodopa allergy|has_definitional_manifestation
2781839029|416093006|Allergic reaction to drug|293809001|Benserazide + levodopa allergy|has_definitional_manifestation
2781840027|416093006|Allergic reaction to drug|293810006|Carbidopa + levodopa allergy|has_definitional_manifestation
2781841028|416093006|Allergic reaction to drug|293811005|Amantadine allergy|has_definitional_manifestation
2781842024|416093006|Allergic reaction to drug|293812003|Apomorphine allergy|has_definitional_manifestation
2781843025|416093006|Allergic reaction to drug|293813008|Lysuride allergy|has_definitional_manifestation
2781844020|416093006|Allergic reaction to drug|293814002|Pergolide allergy|has_definitional_manifestation
2781845021|416093006|Allergic reaction to drug|293815001|Bromocriptine allergy|has_definitional_manifestation
2781846022|416093006|Allergic reaction to drug|293816000|Antidepressant drug allergy|has_definitional_manifestation
2781847029|416093006|Allergic reaction to drug|293817009|Lithium allergy|has_definitional_manifestation
2781848023|416093006|Allergic reaction to drug|293818004|Lithium carbonate allergy|has_definitional_manifestation
2781849026|416093006|Allergic reaction to drug|293819007|Lithium citrate allergy|has_definitional_manifestation
2781850026|416093006|Allergic reaction to drug|293821002|Tricyclic antidepressant drug allergy|has_definitional_manifestation
2781851027|416093006|Allergic reaction to drug|293822009|Butriptyline allergy|has_definitional_manifestation
2781852023|416093006|Allergic reaction to drug|293823004|Doxepin allergy|has_definitional_manifestation
2781853029|416093006|Allergic reaction to drug|293824005|Iprindole allergy|has_definitional_manifestation
2781854024|416093006|Allergic reaction to drug|293825006|Lofepramine allergy|has_definitional_manifestation
2781855020|416093006|Allergic reaction to drug|293826007|Nortriptyline allergy|has_definitional_manifestation
2781856021|416093006|Allergic reaction to drug|293827003|Trimipramine allergy|has_definitional_manifestation
2781857028|416093006|Allergic reaction to drug|293828008|Amoxapine allergy|has_definitional_manifestation
2781858022|416093006|Allergic reaction to drug|293829000|Amitriptyline allergy|has_definitional_manifestation
2781859025|416093006|Allergic reaction to drug|293830005|Clomipramine allergy|has_definitional_manifestation
2781860024|416093006|Allergic reaction to drug|293831009|Desipramine allergy|has_definitional_manifestation
2781861023|416093006|Allergic reaction to drug|293832002|Dosulepin allergy|has_definitional_manifestation
2781862027|416093006|Allergic reaction to drug|293833007|Imipramine allergy|has_definitional_manifestation
2781863021|416093006|Allergic reaction to drug|293834001|Protriptyline allergy|has_definitional_manifestation
2781864026|416093006|Allergic reaction to drug|293835000|Monoamine oxidase inhibitor allergy|has_definitional_manifestation
2781865025|416093006|Allergic reaction to drug|293836004|Phenelzine allergy|has_definitional_manifestation
2781866029|416093006|Allergic reaction to drug|293837008|Iproniazid allergy|has_definitional_manifestation
2781867022|416093006|Allergic reaction to drug|293838003|Isocarboxazid allergy|has_definitional_manifestation
2781868028|416093006|Allergic reaction to drug|293839006|Tranylcypromine allergy|has_definitional_manifestation
2781869020|416093006|Allergic reaction to drug|293840008|Moclobemide allergy|has_definitional_manifestation
2781870021|416093006|Allergic reaction to drug|293841007|Compound antidepressants allergy|has_definitional_manifestation
2781871020|416093006|Allergic reaction to drug|293842000|Tryptophan allergy|has_definitional_manifestation
2781872029|416093006|Allergic reaction to drug|293843005|Venlafaxine allergy|has_definitional_manifestation
2781873023|416093006|Allergic reaction to drug|293844004|Selective serotonin re-uptake inhibitor allergy|has_definitional_manifestation
2781874028|416093006|Allergic reaction to drug|293845003|Sertraline allergy|has_definitional_manifestation
2781875027|416093006|Allergic reaction to drug|293847006|Paroxetine allergy|has_definitional_manifestation
2781876026|416093006|Allergic reaction to drug|293848001|Nefazodone allergy|has_definitional_manifestation
2781877024|416093006|Allergic reaction to drug|293849009|Citalopram allergy|has_definitional_manifestation
2781878025|416093006|Allergic reaction to drug|293850009|Fluoxetine allergy|has_definitional_manifestation
2781879022|416093006|Allergic reaction to drug|293851008|Fluvoxamine allergy|has_definitional_manifestation
2781880020|416093006|Allergic reaction to drug|293852001|Tetracyclic antidepressant drug allergy|has_definitional_manifestation
2781881024|416093006|Allergic reaction to drug|293853006|Maprotiline allergy|has_definitional_manifestation
2781882028|416093006|Allergic reaction to drug|293854000|Mianserin allergy|has_definitional_manifestation
2781883022|416093006|Allergic reaction to drug|293855004|Trazodone allergy|has_definitional_manifestation
2781884027|416093006|Allergic reaction to drug|293856003|Viloxazine allergy|has_definitional_manifestation
2781885026|416093006|Allergic reaction to drug|293857007|Antiepileptic allergy|has_definitional_manifestation
2781886025|416093006|Allergic reaction to drug|293858002|Beclamide allergy|has_definitional_manifestation
2781887023|416093006|Allergic reaction to drug|293859005|Lamotrigine allergy|has_definitional_manifestation
2781888029|416093006|Allergic reaction to drug|293860000|Piracetam allergy|has_definitional_manifestation
2781889021|416093006|Allergic reaction to drug|293861001|Gabapentin allergy|has_definitional_manifestation
2781890028|416093006|Allergic reaction to drug|293862008|Sodium valproate allergy|has_definitional_manifestation
2781891029|416093006|Allergic reaction to drug|293863003|Barbiturate antiepileptic allergy|has_definitional_manifestation
2781892020|416093006|Allergic reaction to drug|293864009|Methylphenobarbitone allergy|has_definitional_manifestation
2781893026|416093006|Allergic reaction to drug|293865005|Phenobarbitone allergy|has_definitional_manifestation
2781894021|416093006|Allergic reaction to drug|293866006|Primidone allergy|has_definitional_manifestation
2781895022|416093006|Allergic reaction to drug|293867002|Carbamazepine allergy|has_definitional_manifestation
2781896023|416093006|Allergic reaction to drug|293868007|Vigabatrin allergy|has_definitional_manifestation
2781897025|416093006|Allergic reaction to drug|293869004|Phenytoin allergy|has_definitional_manifestation
2781898024|416093006|Allergic reaction to drug|293870003|Ethosuximide allergy|has_definitional_manifestation
2781899027|416093006|Allergic reaction to drug|293871004|Clonazepam allergy|has_definitional_manifestation
2781900021|416093006|Allergic reaction to drug|293872006|Sedative/neuroleptic allergy|has_definitional_manifestation
2781901020|416093006|Allergic reaction to drug|293873001|Sedative allergy|has_definitional_manifestation
2781902029|416093006|Allergic reaction to drug|293874007|Zopiclone allergy|has_definitional_manifestation
2781903023|416093006|Allergic reaction to drug|293875008|Zolpidem allergy|has_definitional_manifestation
2781904028|416093006|Allergic reaction to drug|293876009|Chlormezanone allergy|has_definitional_manifestation
2781905027|416093006|Allergic reaction to drug|293877000|Methyprylone allergy|has_definitional_manifestation
2781906026|416093006|Allergic reaction to drug|293878005|Paraldehyde allergy|has_definitional_manifestation
2781907024|416093006|Allergic reaction to drug|293879002|Barbiturate sedative allergy|has_definitional_manifestation
2781908025|416093006|Allergic reaction to drug|293880004|Amylobarbitone allergy|has_definitional_manifestation
2781909022|416093006|Allergic reaction to drug|293881000|Butobarbitone allergy|has_definitional_manifestation
2781910028|416093006|Allergic reaction to drug|293882007|Cyclobarbitone allergy|has_definitional_manifestation
2781911029|416093006|Allergic reaction to drug|293883002|Amylobarbitone sodium allergy|has_definitional_manifestation
2781912020|416093006|Allergic reaction to drug|293884008|Quinalbarbitone allergy|has_definitional_manifestation
2781913026|416093006|Allergic reaction to drug|293885009|Benzodiazepine sedative allergy|has_definitional_manifestation
2781914021|416093006|Allergic reaction to drug|293886005|Flunitrazepam allergy|has_definitional_manifestation
2781915022|416093006|Allergic reaction to drug|293887001|Flurazepam allergy|has_definitional_manifestation
2781916023|416093006|Allergic reaction to drug|293888006|Loprazolam allergy|has_definitional_manifestation
2781917025|416093006|Allergic reaction to drug|293889003|Lormetazepam allergy|has_definitional_manifestation
2781918024|416093006|Allergic reaction to drug|293890007|Nitrazepam allergy|has_definitional_manifestation
2781919027|416093006|Allergic reaction to drug|293891006|Triazolam allergy|has_definitional_manifestation
2781920022|416093006|Allergic reaction to drug|293892004|Alprazolam allergy|has_definitional_manifestation
2781921021|416093006|Allergic reaction to drug|293893009|Bromazepam allergy|has_definitional_manifestation
2781922025|416093006|Allergic reaction to drug|293894003|Chlordiazepoxide allergy|has_definitional_manifestation
