SRUI|SCUI1|STR1|SCUI2|STR2|REL
116409020|74069000|Allergic drug reaction|294212000|Drug groups primarily affecting the musculoskeletal system allergy|isa
116444022|74069000|Allergic drug reaction|294244001|Drug groups primarily used in obstetrics, gynaecological and urinary tract disorders allergy|isa
116465027|74069000|Allergic drug reaction|294262005|Chelating agents and antidotes allergy|isa
116499029|74069000|Allergic drug reaction|294292001|Alternative medicines allergy|isa
116503024|74069000|Allergic drug reaction|294296003|Miscellaneous fluids and solutions allergy|isa
116513027|74069000|Allergic drug reaction|294305007|Miscellaneous topical preparations allergy|isa
116523020|74069000|Allergic drug reaction|294314002|Allergy to bases and inactive substances|isa
298767022|74069000|Allergic drug reaction|91929009|Allergy to anti-infective agent|isa
116878023|74069000|Allergic drug reaction|294631000|Vaccine, immunoglobulins and antisera allergy|isa
116925020|74069000|Allergic drug reaction|294670006|Hormones, synthetic substitutes and antagonists allergy|isa
117118020|74069000|Allergic drug reaction|294842007|Haematological agents allergy|isa
117177024|74069000|Allergic drug reaction|294890000|Foods, vitamins, electrolytes and inorganic salts allergy|isa
2538338021|74069000|Allergic drug reaction|294891001|Iron allergy|isa
2538339029|74069000|Allergic drug reaction|294912008|L-Carnitine allergy|isa
2538340027|74069000|Allergic drug reaction|294913003|Iodine compounds allergy|isa
2538342024|74069000|Allergic drug reaction|294923007|Vitamin A allergy|isa
2538343025|74069000|Allergic drug reaction|294924001|Vitamin D allergy|isa
2538344020|74069000|Allergic drug reaction|294925000|Vitamin K allergy|isa
2538345021|74069000|Allergic drug reaction|294928003|Vitamin B group allergy|isa
2538346022|74069000|Allergic drug reaction|294941004|Ion exchange resin allergy|isa
2538347029|74069000|Allergic drug reaction|294946009|Potassium allergy|isa
2538348023|74069000|Allergic drug reaction|294949002|Electrolyte anion allergy|isa
2538349026|74069000|Allergic drug reaction|294950002|Zinc allergy|isa
2538350026|74069000|Allergic drug reaction|294951003|Fluoride allergy|isa
117248028|74069000|Allergic drug reaction|294953000|Drug groups primarily affecting the cardiovascular system allergy|isa
1703435024|74069000|Allergic drug reaction|371627004|ACE inhibitor-aggravated angioedema|isa
2250170026|74069000|Allergic drug reaction|403608009|Serum sickness due to drug|isa
2248716027|74069000|Allergic drug reaction|402591008|Allergy to biocide|isa
2248717020|74069000|Allergic drug reaction|402592001|Allergy to drug in contact with skin|isa
2767306020|416098002|Drug allergy|293634004|Allergy to diagnostic agent|isa
9355035024|416098002|Drug allergy|293586001|Aspirin allergy|isa
2775131029|416098002|Drug allergy|269283009|Drug hypersensitivity NOS|isa
4710356024|416098002|Drug allergy|91939003|Allergy to sulfonamides|isa
2767299022|416098002|Drug allergy|293580007|Allergy to over-the-counter drug|isa
2767300025|416098002|Drug allergy|293581006|Analgesics and non-steroidal anti-inflammatory drug allergy|isa
2838451025|416098002|Drug allergy|293582004|Analgesic allergy|isa
2838459028|416098002|Drug allergy|293636002|Allergy to radiopharmaceutical|isa
2767308021|416098002|Drug allergy|293643008|Drug groups primarily affecting the gastrointestinal system allergy|isa
9465191028|416098002|Drug allergy|293645001|Bismuth chelate allergy|isa
2767327026|416098002|Drug allergy|293703009|Anaesthetics and medical gases allergy|isa
9465188028|416098002|Drug allergy|293716009|Trichloroethylene allergy|isa
2767329028|416098002|Drug allergy|293729009|Antineoplastic/immunosuppressant/immunostimulant allergy|isa
2838491027|416098002|Drug allergy|293730004|Immunostimulant allergy|isa
9349923023|416098002|Drug allergy|293732007|Amifostine allergy|isa
9349940025|416098002|Drug allergy|293735009|Molgramostim allergy|isa
9349936023|416098002|Drug allergy|293736005|Lenograstim allergy|isa
9349941026|416098002|Drug allergy|293737001|Filgrastim allergy|isa
9349950029|416098002|Drug allergy|293738006|Levamisole allergy|isa
2838496021|416098002|Drug allergy|293739003|Antineoplastic allergy|isa
9358453020|416098002|Drug allergy|293770006|Mercuric oxide allergy|isa
2838503020|416098002|Drug allergy|293797004|Immunosuppressant allergy|isa
9358338029|416098002|Drug allergy|293798009|Cyclosporin allergy|isa
9358361027|416098002|Drug allergy|293799001|Azathioprine allergy|isa
2767341024|416098002|Drug allergy|293800002|Drug groups primarily affecting the central nervous system allergy|isa
9482985025|416098002|Drug allergy|293801003|Centrally acting appetite suppressant allergy|isa
9465342029|416098002|Drug allergy|293808009|Levodopa allergy|isa
9464477023|416098002|Drug allergy|293812003|Apomorphine allergy|isa
9464596020|416098002|Drug allergy|293817009|Lithium allergy|isa
9464705028|416098002|Drug allergy|293822009|Butriptyline allergy|isa
9464726028|416098002|Drug allergy|293823004|Doxepin allergy|isa
9464747029|416098002|Drug allergy|293824005|Iprindole allergy|isa
9464771020|416098002|Drug allergy|293825006|Lofepramine allergy|isa
9464791029|416098002|Drug allergy|293826007|Nortriptyline allergy|isa
9464820027|416098002|Drug allergy|293827003|Trimipramine allergy|isa
9464846028|416098002|Drug allergy|293828008|Amoxapine allergy|isa
9464870029|416098002|Drug allergy|293829000|Amitriptyline allergy|isa
9464883028|416098002|Drug allergy|293830005|Clomipramine allergy|isa
9465416028|416098002|Drug allergy|293831009|Desipramine allergy|isa
9464921029|416098002|Drug allergy|293832002|Dosulepin allergy|isa
9464940024|416098002|Drug allergy|293833007|Imipramine allergy|isa
9464968023|416098002|Drug allergy|293834001|Protriptyline allergy|isa
9464993020|416098002|Drug allergy|293835000|Monoamine oxidase inhibitor allergy|isa
9465239021|416098002|Drug allergy|293844004|Selective serotonin re-uptake inhibitor allergy|isa
9465412026|416098002|Drug allergy|293853006|Maprotiline allergy|isa
9465447023|416098002|Drug allergy|293854000|Mianserin allergy|isa
9465466023|416098002|Drug allergy|293855004|Trazodone allergy|isa
9465481028|416098002|Drug allergy|293856003|Viloxazine allergy|isa
9483203023|416098002|Drug allergy|293857007|Antiepileptic allergy|isa
9464351025|416098002|Drug allergy|293874007|Zopiclone allergy|isa
9464420022|416098002|Drug allergy|293875008|Zolpidem allergy|isa
9464445020|416098002|Drug allergy|293876009|Chlormezanone allergy|isa
9464464025|416098002|Drug allergy|293877000|Methyprylone allergy|isa
9465146021|416098002|Drug allergy|293879002|Barbiturate sedative allergy|isa
9464799027|416098002|Drug allergy|293905008|Carbamate sedative allergy|isa
9465189020|416098002|Drug allergy|293907000|Chloral sedative allergy|isa
9465261027|416098002|Drug allergy|293911006|Buspirone allergy|isa
9483120027|416098002|Drug allergy|293913009|Neuroleptic allergy|isa
9465404023|416098002|Drug allergy|293918000|Tetrabenazine allergy|isa
9483187027|416098002|Drug allergy|293919008|Butyrophenone allergy|isa
9473347022|416098002|Drug allergy|293933008|Thiethylperazine allergy|isa
9483004023|416098002|Drug allergy|293953007|Central stimulant allergy|isa
2838541029|416098002|Drug allergy|293959006|Alcohol metabolism modifier allergy|isa
2767372023|416098002|Drug allergy|293961002|Drug groups primarily affecting the autonomic nervous system allergy|isa
9464323023|416098002|Drug allergy|293993005|Nicotine allergy|isa
9354862021|416098002|Drug allergy|293994004|Calcium-channel blocker allergy|isa
9341356028|416098002|Drug allergy|294006000|Parasympathomimetic allergy|isa
9358239023|416098002|Drug allergy|294021006|Isoetharine hydrochloride allergy|isa
9358254028|416098002|Drug allergy|294022004|Phenylpropanolamine hydrochloride allergy|isa
9358269027|416098002|Drug allergy|294023009|Pseudoephedrine allergy|isa
9358088028|416098002|Drug allergy|294025002|Oxedrine tartrate allergy|isa
9358317024|416098002|Drug allergy|294026001|Metaraminol allergy|isa
9358336025|416098002|Drug allergy|294027005|Methoxamine allergy|isa
9358360026|416098002|Drug allergy|294028000|Naphazoline allergy|isa
9358412028|416098002|Drug allergy|294030003|Phenylephrine allergy|isa
9358438028|416098002|Drug allergy|294031004|Xylometazoline allergy|isa
9358656021|416098002|Drug allergy|294033001|Selective beta-2 adrenoceptor stimulants allergy|isa
9358174029|416098002|Drug allergy|294050004|Isoprenaline allergy|isa
9358286022|416098002|Drug allergy|294057001|Apraclonidine allergy|isa
9358344025|416098002|Drug allergy|294060008|Dipivefrine allergy|isa
9358375023|416098002|Drug allergy|294061007|Dopamine allergy|isa
9358390022|416098002|Drug allergy|294062000|Ephedrine allergy|isa
9358422023|416098002|Drug allergy|294063005|Oxymetazoline allergy|isa
9341266022|416098002|Drug allergy|294068001|Piperidolate hydrochloride allergy|isa
9341293020|416098002|Drug allergy|294069009|Biperiden allergy|isa
9341322023|416098002|Drug allergy|294070005|Emepronium bromide allergy|isa
9341450022|416098002|Drug allergy|294074001|Hyoscine allergy|isa
9341548027|416098002|Drug allergy|294078003|Benztropine allergy|isa
9340807027|416098002|Drug allergy|294081008|Homatropine allergy|isa
9349924028|416098002|Drug allergy|294082001|Ipratropium allergy|isa
9340853023|416098002|Drug allergy|294083006|Methixene allergy|isa
9464699021|416098002|Drug allergy|294084000|Orphenadrine allergy|isa
9349896022|416098002|Drug allergy|294087007|Oxitropium allergy|isa
9340951021|416098002|Drug allergy|294088002|Oxybutynin allergy|isa
9464818025|416098002|Drug allergy|294089005|Procyclidine allergy|isa
2767439022|416098002|Drug allergy|294090001|Drug groups primarily affecting the respiratory system allergy|isa
9349918023|416098002|Drug allergy|294091002|Dornase alfa allergy|isa
9349917029|416098002|Drug allergy|294092009|Mucolytics allergy|isa
9349925027|416098002|Drug allergy|294093004|Tyloxapol allergy|isa
9349927024|416098002|Drug allergy|294094005|Bromhexine hydrochloride allergy|isa
9349934021|416098002|Drug allergy|294095006|Carbocisteine allergy|isa
9349937025|416098002|Drug allergy|294096007|Methylcysteine allergy|isa
9349942022|416098002|Drug allergy|294097003|Acetylcysteine allergy|isa
9349951025|416098002|Drug allergy|294098008|Respiratory stimulant allergy|isa
9349969023|416098002|Drug allergy|294102000|Respiratory surfactant allergy|isa
2767446029|416098002|Drug allergy|294107006|Antiallergenic drug allergy|isa
9398661025|416098002|Drug allergy|294115009|Azelastine allergy|isa
9465196022|416098002|Drug allergy|294133003|Diphenhydramine allergy|isa
9464356024|416098002|Drug allergy|294135005|Hydroxyzine allergy|isa
9335472025|416098002|Drug allergy|294142005|Nedocromil allergy|isa
9334727027|416098002|Drug allergy|294145007|Lodoxamide allergy|isa
9349881023|416098002|Drug allergy|294148009|Isoaminile allergy|isa
9349894020|416098002|Drug allergy|294152009|Noscapine allergy|isa
9464783022|416098002|Drug allergy|294153004|Pholcodine allergy|isa
9349916022|416098002|Drug allergy|294156007|Expectorant allergy|isa
2767463025|416098002|Drug allergy|294163007|Drug groups and agents primarily acting on the skin allergy|isa
9371780021|416098002|Drug allergy|294193001|Emollient allergy|isa
9372140023|416098002|Drug allergy|294199002|Topical selenium allergy|isa
6486547023|416098002|Drug allergy|294206005|Gamolenic acid allergy|isa
2767467029|416098002|Drug allergy|294212000|Drug groups primarily affecting the musculoskeletal system allergy|isa
9349909021|416098002|Drug allergy|294220003|Allopurinol allergy|isa
9349912024|416098002|Drug allergy|294221004|Skeletal muscle relaxant allergy|isa
9483104021|416098002|Drug allergy|294234003|Baclofen allergy|isa
9464902021|416098002|Drug allergy|294235002|Carisoprodol allergy|isa
9349871024|416098002|Drug allergy|294243007|Flavoxate allergy|isa
2767476020|416098002|Drug allergy|294244001|Drug groups primarily used in obstetrics, gynaecological and urinary tract disorders allergy|isa
9314634029|416098002|Drug allergy|294245000|Mifepristone allergy|isa
4702759025|416098002|Drug allergy|294246004|Non-ionic surfactant allergy|isa
2838615029|416098002|Drug allergy|294249006|Prostaglandin allergy|isa
2838617021|416098002|Drug allergy|294261003|Terpenes allergy|isa
2767478021|416098002|Drug allergy|294262005|Chelating agents and antidotes allergy|isa
9337703020|416098002|Drug allergy|294263000|Antidote allergy|isa
2767487028|416098002|Drug allergy|294292001|Alternative medicines allergy|isa
3637909026|416098002|Drug allergy|294293006|Homoeopathic medicine allergy|isa
3628111025|416098002|Drug allergy|294295004|Herbal medicine allergy|isa
2767492026|416098002|Drug allergy|294296003|Miscellaneous fluids and solutions allergy|isa
9354959024|416098002|Drug allergy|294297007|Sodium hyaluronate allergy|isa
9354966020|416098002|Drug allergy|294298002|Glycine allergy|isa
9354975022|416098002|Drug allergy|294299005|Dialysis fluid allergy|isa
9355027021|416098002|Drug allergy|294304006|Cardioplegia solution allergy|isa
2767495029|416098002|Drug allergy|294305007|Miscellaneous topical preparations allergy|isa
3618916024|416098002|Drug allergy|294306008|Dimethyl-ether propane allergy|isa
3491061028|416098002|Drug allergy|294309001|Ear wax removal preparation allergy|isa
2838646025|416098002|Drug allergy|294312003|Oropharyngeal preparations allergy|isa
2767501027|416098002|Drug allergy|294314002|Allergy to bases and inactive substances|isa
2838648029|416098002|Drug allergy|294315001|Fixed oil allergy|isa
2838654028|416098002|Drug allergy|294321002|Lubricant allergy|isa
2838655027|416098002|Drug allergy|294322009|Base allergy|isa
6471919024|416098002|Drug allergy|294327003|Liquid paraffin allergy|isa
4700347021|416098002|Drug allergy|294331009|Viscosity modifier allergy|isa
2772594023|416098002|Drug allergy|91929009|Allergy to anti-infective agent|isa
9314844029|416098002|Drug allergy|294387001|Antimalarial drug allergy|isa
9358798029|416098002|Drug allergy|294404005|Acetic acid allergy|isa
9358819026|416098002|Drug allergy|294405006|Hydrargaphen allergy|isa
9358044024|416098002|Drug allergy|294406007|Polynoxylin allergy|isa
9358125025|416098002|Drug allergy|294408008|Sodium perborate allergy|isa
9358175028|416098002|Drug allergy|294410005|Potassium permanganate allergy|isa
9358734025|416098002|Drug allergy|294411009|Bismuth subnitrate and iodoform paste impregnated gauze allergy|isa
2838680027|416098002|Drug allergy|294420000|Alcohol products allergy|isa
9358489028|416098002|Drug allergy|294423003|Glutaraldehyde allergy|isa
9358468021|416098002|Drug allergy|294425005|Noxythiolin allergy|isa
9358498025|416098002|Drug allergy|294426006|Formaldehyde allergy|isa
9358628027|416098002|Drug allergy|294430009|Biguanide disinfectant allergy|isa
9358720025|416098002|Drug allergy|294434000|Boric acid allergy|isa
9358320027|416098002|Drug allergy|294436003|Quaternary ammonium surfactant allergy|isa
9546496023|416098002|Drug allergy|294437007|Cetrimide allergy|isa
