   Tuberculosis,   Tuberculosis
  Cancer of colon,  Heart valve disorders
  Cancer of colon,  Essential hypertension
  Cancer of colon,  Hypertension with complications and secondary hypertension
  Cancer of colon, Coronary atherosclerosis and other heart disease
  Cancer of colon, Cardiac dysrhythmias
  Cancer of colon, Congestive heart failure; nonhypertensive
  Cancer of colon, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Cancer of colon, Chronic obstructive pulmonary disease and bronchiectasis
  Cancer of colon, Pleurisy; pneumothorax; pulmonary collapse
  Cancer of colon, Respiratory failure; insufficiency; arrest (adult)
  Cancer of colon, Esophageal disorders
  Cancer of colon, Intestinal obstruction without hernia
  Cancer of colon, Other gastrointestinal disorders
  Cancer of colon, Acute and unspecified renal failure
  Cancer of colon, Chronic kidney disease
  Cancer of colon, Urinary tract infections
  Cancer of colon, Complications of surgical procedures or medical care
  Cancer of colon, Other aftercare
  Cancer of colon, Residual codes; unclassified
  Cancer of colon, Delirium  dementia  and amnestic and other cognitive disorders
  Cancer of colon,E Codes: Adverse effects of medical care
  Cancer of rectum and anus,  Cancer of rectum and anus
  Cancer of rectum and anus,  Fluid and electrolyte disorders
  Cancer of rectum and anus, Complications of surgical procedures or medical care
  Cancer of rectum and anus, Residual codes; unclassified
  Cancer of liver and intrahepatic bile duct,   Septicemia (except in labor)
  Cancer of liver and intrahepatic bile duct,   Hepatitis
  Cancer of liver and intrahepatic bile duct,  Cancer of liver and intrahepatic bile duct
  Cancer of liver and intrahepatic bile duct,  Secondary malignancies
  Cancer of liver and intrahepatic bile duct,  Diabetes mellitus without complication
  Cancer of liver and intrahepatic bile duct,  Fluid and electrolyte disorders
  Cancer of liver and intrahepatic bile duct,  Coagulation and hemorrhagic disorders
  Cancer of liver and intrahepatic bile duct,  Essential hypertension
  Cancer of liver and intrahepatic bile duct, Esophageal disorders
  Cancer of liver and intrahepatic bile duct, Biliary tract disease
  Cancer of liver and intrahepatic bile duct, Other liver diseases
  Cancer of liver and intrahepatic bile duct, Acute and unspecified renal failure
  Cancer of liver and intrahepatic bile duct, Complications of surgical procedures or medical care
  Cancer of liver and intrahepatic bile duct, Residual codes; unclassified
  Cancer of liver and intrahepatic bile duct, Alcohol-related disorders
  Cancer of pancreas,   Septicemia (except in labor)
  Cancer of pancreas,  Cancer of pancreas
  Cancer of pancreas,  Secondary malignancies
  Cancer of pancreas,  Fluid and electrolyte disorders
  Cancer of pancreas,  Essential hypertension
  Cancer of pancreas, Biliary tract disease
  Cancer of other GI organs; peritoneum,   Septicemia (except in labor)
  Cancer of other GI organs; peritoneum,  Cancer of other GI organs; peritoneum
  Cancer of other GI organs; peritoneum,  Secondary malignancies
  Cancer of other GI organs; peritoneum,  Fluid and electrolyte disorders
  Cancer of other GI organs; peritoneum,  Essential hypertension
  Cancer of other GI organs; peritoneum, Biliary tract disease
  Cancer of other GI organs; peritoneum, Complications of surgical procedures or medical care
  Cancer of bronchus; lung,   Septicemia (except in labor)
  Cancer of bronchus; lung,   Bacterial infection; unspecified site
  Cancer of bronchus; lung,  Cancer of bronchus; lung
  Cancer of bronchus; lung,  Secondary malignancies
  Cancer of bronchus; lung,  Thyroid disorders
  Cancer of bronchus; lung,  Diabetes mellitus without complication
  Cancer of bronchus; lung,  Disorders of lipid metabolism
  Cancer of bronchus; lung,  Fluid and electrolyte disorders
  Cancer of bronchus; lung,  Other nutritional; endocrine; and metabolic disorders
  Cancer of bronchus; lung,  Deficiency and other anemia
  Cancer of bronchus; lung,  Coagulation and hemorrhagic disorders
  Cancer of bronchus; lung,  Other nervous system disorders
  Cancer of bronchus; lung,  Heart valve disorders
  Cancer of bronchus; lung,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Cancer of bronchus; lung,  Essential hypertension
  Cancer of bronchus; lung,  Hypertension with complications and secondary hypertension
  Cancer of bronchus; lung, Coronary atherosclerosis and other heart disease
  Cancer of bronchus; lung, Pulmonary heart disease
  Cancer of bronchus; lung, Cardiac dysrhythmias
  Cancer of bronchus; lung, Congestive heart failure; nonhypertensive
  Cancer of bronchus; lung, Peripheral and visceral atherosclerosis
  Cancer of bronchus; lung, Other circulatory disease
  Cancer of bronchus; lung, Phlebitis; thrombophlebitis and thromboembolism
  Cancer of bronchus; lung, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Cancer of bronchus; lung, Chronic obstructive pulmonary disease and bronchiectasis
  Cancer of bronchus; lung, Aspiration pneumonitis; food/vomitus
  Cancer of bronchus; lung, Pleurisy; pneumothorax; pulmonary collapse
  Cancer of bronchus; lung, Respiratory failure; insufficiency; arrest (adult)
  Cancer of bronchus; lung, Other lower respiratory disease
  Cancer of bronchus; lung, Other upper respiratory disease
  Cancer of bronchus; lung, Esophageal disorders
  Cancer of bronchus; lung, Other gastrointestinal disorders
  Cancer of bronchus; lung, Acute and unspecified renal failure
  Cancer of bronchus; lung, Chronic kidney disease
  Cancer of bronchus; lung, Urinary tract infections
  Cancer of bronchus; lung, Genitourinary symptoms and ill-defined conditions
  Cancer of bronchus; lung, Chronic ulcer of skin
  Cancer of bronchus; lung, Other connective tissue disease
  Cancer of bronchus; lung, Complications of surgical procedures or medical care
  Cancer of bronchus; lung, Other injuries and conditions due to external causes
  Cancer of bronchus; lung, Shock
  Cancer of bronchus; lung, Other aftercare
  Cancer of bronchus; lung, Residual codes; unclassified
  Cancer of bronchus; lung, Mood disorders
  Cancer of bronchus; lung, Screening and history of mental health and substance abuse codes
  Cancer of bronchus; lung,E Codes: Adverse effects of medical care
  Cancer of bronchus; lung,E Codes: Adverse effects of medical drugs
  Melanomas of skin,  Melanomas of skin
  Melanomas of skin,  Secondary malignancies
  Melanomas of skin,  Disorders of lipid metabolism
  Melanomas of skin,  Fluid and electrolyte disorders
  Melanomas of skin,  Other nervous system disorders
  Melanomas of skin,  Essential hypertension
  Melanomas of skin, Coronary atherosclerosis and other heart disease
  Melanomas of skin, Cardiac dysrhythmias
  Melanomas of skin, Congestive heart failure; nonhypertensive
  Melanomas of skin, Complications of surgical procedures or medical care
  Melanomas of skin, Residual codes; unclassified
  Other non-epithelial cancer of skin,  Other non-epithelial cancer of skin
  Other non-epithelial cancer of skin,  Disorders of lipid metabolism
  Other non-epithelial cancer of skin,  Fluid and electrolyte disorders
  Other non-epithelial cancer of skin,  Deficiency and other anemia
  Other non-epithelial cancer of skin,  Other nervous system disorders
  Other non-epithelial cancer of skin,  Heart valve disorders
  Other non-epithelial cancer of skin,  Essential hypertension
  Other non-epithelial cancer of skin, Coronary atherosclerosis and other heart disease
  Other non-epithelial cancer of skin, Cardiac dysrhythmias
  Other non-epithelial cancer of skin, Congestive heart failure; nonhypertensive
  Other non-epithelial cancer of skin, Complications of surgical procedures or medical care
  Other non-epithelial cancer of skin, Other aftercare
  Other non-epithelial cancer of skin, Residual codes; unclassified
  Other non-epithelial cancer of skin,E Codes: Adverse effects of medical care
  Cancer of breast,   Septicemia (except in labor)
  Cancer of breast,   Bacterial infection; unspecified site
  Cancer of breast,  Cancer of breast
  Cancer of breast,  Secondary malignancies
  Cancer of breast,  Thyroid disorders
  Cancer of breast,  Diabetes mellitus without complication
  Cancer of breast,  Disorders of lipid metabolism
  Cancer of breast,  Fluid and electrolyte disorders
  Cancer of breast,  Other nutritional; endocrine; and metabolic disorders
  Cancer of breast,  Deficiency and other anemia
  Cancer of breast,  Acute posthemorrhagic anemia
  Cancer of breast,  Coagulation and hemorrhagic disorders
  Cancer of breast,  Other nervous system disorders
  Cancer of breast,  Heart valve disorders
  Cancer of breast,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Cancer of breast,  Essential hypertension
  Cancer of breast,  Hypertension with complications and secondary hypertension
  Cancer of breast, Coronary atherosclerosis and other heart disease
  Cancer of breast, Cardiac dysrhythmias
  Cancer of breast, Congestive heart failure; nonhypertensive
  Cancer of breast, Other circulatory disease
  Cancer of breast, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Cancer of breast, Chronic obstructive pulmonary disease and bronchiectasis
